algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.791,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.749,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.75,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.759,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.779,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.755,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.788,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.763,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.748,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.779,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.758,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.784,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.782,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.79,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.755,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.778,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.76,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.784,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.777,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.771,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.804,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.776,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.771,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.765,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.778,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.738,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.782,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.774,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.774,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.743,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.727,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.742,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.773,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.765,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.753,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.78,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.764,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.767,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.745,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.751,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.746,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,firefox,4.779,1114112,61341696
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.006,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.004,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,firefox,0.005,1114112,34734080
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.001,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.001,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.006,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,firefox,0.005,1114112,33685504
